mp-557870-1-3,-106.21505737304688,-142.9452667236328
mp-31380-1-0,-23.170637130737305,-45.28938293457031
mp-2294-0-0,-45.46674728393555,-74.29956817626953
mp-556574-0-44,-127.00212097167969,-82.13385009765625
mp-849409-0-6,-204.87339782714844,-211.04351806640625
mp-10154-0-0,-22.728351593017578,-26.138961791992188
mp-557569-1-0,-72.66761016845703,-93.82543182373047
mp-757963-0-2,-265.2942810058594,-256.5904846191406
mp-4999,-31.19807243347168,-23.204360961914062
mp-556605-1-0,-113.54853820800781,-109.95864868164062
mp-740739-1-11,-666.90380859375,-680.7059936523438
mp-573069-1-0,-159.70184326171875,-138.72232055664062
mp-23651-1-0,-282.89752197265625,-263.69915771484375
mp-7819-0-2,-51.48868179321289,-75.18663787841797
mp-30861-1-0,-30.291706085205078,-49.75743103027344
mp-767328-1-1,-286.2516784667969,-275.39794921875
mp-28724,-84.63399505615234,-53.79145812988281
mp-558263-1-0,-487.190185546875,-501.4052734375
mp-776125-1-0,-267.04522705078125,-261.21868896484375
mp-933-1-2,-14.22763729095459,1.1196136474609375
mp-754368-1-0,-42.78516387939453,-40.75531005859375
mp-686936-1-2,-355.6950378417969,-382.8525390625
mp-30373-1-1,-4.794862747192383,20.0562744140625
mp-1028452-1-3,-79.78045654296875,-164.59912109375
mp-9673-0-4,-38.817344665527344,-39.66844177246094
mp-862981-1-1,-14.362740516662598,-23.162841796875
mp-765959-0-2,-377.8713684082031,-354.2828063964844
mp-985593-0-2,-102.85850524902344,-96.23001098632812
mp-637256,-184.71035766601562,-159.61444091796875
mp-767363-0-2,-94.63655853271484,-93.08148956298828
mp-985587-1-0,-108.63116455078125,-106.43152618408203
mp-769947-1-0,-203.14073181152344,-194.28497314453125
mp-30424-1-1,-61.647281646728516,-152.58041381835938
mp-7631-0-2,-90.36444854736328,-81.10839080810547
mp-17567-0-2,-95.3663101196289,-109.02085876464844
mp-554584,-167.08311462402344,-147.45785522460938
mp-769545-1-6,-199.3086700439453,-209.26318359375
mp-778702-1-0,-242.9037628173828,-252.5945281982422
mp-22607-0-3,-24.892610549926758,-24.311813354492188
mp-619575-1-0,-79.24090576171875,-127.47601318359375
mp-674503-1-5,-63.1259651184082,-99.05237579345703
mp-505260-1-0,-168.2899169921875,-175.40853881835938
mp-758435,-207.048095703125,-184.1678466796875
mp-772661-1-1,-185.45045471191406,-182.83998107910156
mp-755459-1-13,-18.99972915649414,-7.4432525634765625
mp-747-1-0,-32.30937576293945,-45.16117858886719
mp-30655-1-6,-257.6319885253906,-338.397216796875
mp-30252,-69.4002914428711,-74.0573959350586
mp-554003-1-0,-959.8175048828125,-962.5056762695312
mp-969-1-2,-20.123079299926758,-50.23616027832031
mp-543001-0-2,-128.15463256835938,-154.67173767089844
mp-541162-1-1,-164.92401123046875,-173.05374145507812
mp-22480-1-6,-55.64971923828125,-49.10285949707031
mp-10597-1-4,-5.63952112197876,1.229278564453125
mp-7888-1-3,-76.17121887207031,-67.30876922607422
mp-495-1-0,-15.5137357711792,-16.603057861328125
mp-1029102-0-1,-78.55330657958984,-152.81802368164062
mp-862942-1-0,-14.995661735534668,-19.35968017578125
mp-568872,-359.6002502441406,-300.3116149902344
mp-505697,-217.6290740966797,-197.7653045654297
mp-14926-1-0,-249.21356201171875,-266.5945129394531
mp-14169-0-4,-302.70391845703125,-424.7635192871094
mp-773707-0-2,-213.20156860351562,-208.71055603027344
mp-554273-0-79,-717.4757690429688,-722.9449462890625
mp-7173,-20.043119430541992,-24.984786987304688
mp-604996-1-0,-114.45822143554688,-159.2452392578125
mp-703380-0-2,-501.9643859863281,-492.58245849609375
mp-18596-0-3,-150.2430419921875,-146.12545776367188
mp-1026990-0-5,-80.6458511352539,-139.84371948242188
mp-310-1-3,-54.292503356933594,-58.286598205566406
mp-861918-0-2,-17.115079879760742,-29.301162719726562
mp-31412-0-9,-29.121440887451172,-33.67454528808594
mp-780939-1-5,-427.1141662597656,-422.24517822265625
mp-1029281,-339.37200927734375,-138.92982482910156
mp-977370-0-3,-44.49716567993164,-36.89076232910156
mp-864735-1-1,-73.36075592041016,-90.66556549072266
mp-973544-1-2,-24.75093650817871,-15.7166748046875
mp-1014379-1-0,-121.13443756103516,-131.5068359375
mp-680550-0-2,-98.1202621459961,-138.3134765625
mp-865666-0-2,-9.921334266662598,-12.0357666015625
mp-557877-1-0,-388.93634033203125,-399.1915283203125
mp-753707-1-0,-90.29400634765625,-99.19873046875
mp-776115-1-1,-96.80642700195312,-95.98014068603516
mp-672253-1-12,-44.92978286743164,-60.92120361328125
mp-777787,-182.92015075683594,-186.25082397460938
mp-23282-1-7,-33.87420654296875,-20.041122436523438
mp-624218,-319.62139892578125,-275.74310302734375
mp-1382-1-5,-96.99124908447266,-135.77316284179688
mp-617312-0-3,-139.2630157470703,-151.52243041992188
mp-865214,-124.3769302368164,-23.988418579101562
mp-625316-1-15,-81.57664489746094,-72.82408142089844
mp-21508-1-1,-62.24326705932617,-76.96701049804688
mp-766345-0-2,-511.91302490234375,-530.8412475585938
mp-600053-1-2,-663.4248657226562,-671.8809814453125
mp-9488,-48.36415481567383,-51.426910400390625
mp-570186-0-58,-124.59455871582031,-118.58000946044922
mp-685615-0-90,-168.99070739746094,-178.29568481445312
mp-504891-0-11,-151.14996337890625,-143.0150909423828
mp-554638-0-1,-152.3383331298828,-148.77926635742188
mp-866669-1-0,-106.7764892578125,-188.0046844482422
mp-680039-0-5,-240.67514038085938,-303.2632141113281
mp-862774-1-1,-18.9931583404541,-29.326309204101562
mp-17739-1-16,-114.97644805908203,-130.54849243164062
mp-866082-1-1,-25.098398208618164,-5.482330322265625
mp-694988-0-2,-586.29150390625,-595.4893188476562
mp-17102-1-0,-225.53561401367188,-229.33285522460938
mp-684923-1-0,-447.38153076171875,-940.29736328125
mp-770839-1-0,-74.37181854248047,-69.43722534179688
mp-22809-1-0,-75.42986297607422,-72.87542724609375
mp-762371-1-0,-138.95864868164062,-138.67527770996094
mp-8482-1-11,-28.51243019104004,-66.39354705810547
mp-850909-1-0,-552.1980590820312,-550.2268676757812
mp-739-1-5,-62.699825286865234,-60.52257537841797
mp-542844-1-0,-103.26563262939453,-105.40471649169922
mp-674459-0-3,-71.34806060791016,-86.10393524169922
mp-554914-1-3,-141.73912048339844,-181.29751586914062
mp-647520-0-5,-129.20896911621094,-123.2624740600586
mp-754021-0-2,-60.93836975097656,-47.944366455078125
mp-7293-1-35,-67.1725845336914,-129.55970764160156
mp-1779-1-0,-8.014671325683594,-9.850997924804688
mp-4718-1-12,-111.41657257080078,-115.26276397705078
mp-975299-0-2,-22.771310806274414,-19.704910278320312
mp-685942,-559.9878540039062,-852.2645874023438
mp-8458-1-7,-62.52312088012695,-53.81916809082031
mp-675751-1-17,-381.0069885253906,-360.2179260253906
mp-3328-1-4,-35.05408477783203,-43.77210998535156
mp-771355-0-2,-502.96722412109375,-525.013916015625
mp-695305-0-12,-395.46728515625,-383.90264892578125
mp-631194-0-7,-73.53346252441406,-103.48158264160156
mp-721943-1-10,-522.4902954101562,-517.9022216796875
mp-27854-1-0,-124.44110107421875,-127.87334442138672
mp-989522-1-1,-35.67875671386719,-30.249755859375
mp-850950-1-3,-241.81349182128906,-241.59921264648438
mp-22880-1-0,-13.013458251953125,2.77496337890625
mp-972353-1-1,-42.5029296875,-79.54911041259766
mp-557531-0-11,-102.11597442626953,-109.34844970703125
mp-685291-1-26,-517.6072998046875,-491.83660888671875
mp-28013-1-0,-13.532064437866211,-7.96405029296875
mp-624218-1-0,-297.7756042480469,-278.3886413574219
mp-4362,-66.68217468261719,-58.75071716308594
mp-971831-1-1,-20.6643123626709,-60.48174285888672
mp-30925-0-38,-69.42073059082031,-68.73568725585938
mp-569030-1-1,-104.95429229736328,-113.73770141601562
mp-705329-1-1,-270.0615539550781,-269.4325866699219
mp-867847-0-0,-21.334209442138672,-16.076202392578125
mp-979979-0-2,-98.20347595214844,-154.31263732910156
mp-763908-1-5,-135.81939697265625,-133.1456298828125
mp-674858,-78.84818267822266,-81.0878677368164
mp-772319-0-2,-143.82969665527344,-146.7446746826172
mp-780872-1-0,-398.8628234863281,-399.76312255859375
mp-1022722-0-3,-25.039823532104492,-44.281707763671875
mp-19915-1-0,-48.137908935546875,-36.32524108886719
mp-558387-0-11,-75.03939819335938,-77.25316619873047
mp-530121-1-0,-506.6775817871094,-469.30572509765625
mp-983460-1-2,-12.706321716308594,-4.5530853271484375
mp-680193-1-0,-1313.565185546875,-1258.00830078125
mp-629430-1-1,-366.3841552734375,-387.0603332519531
mp-505791-1-5,-40.45943069458008,-60.75548553466797
mp-19721-1-0,-124.40657043457031,-109.49652099609375
mp-29291-1-4,-161.66261291503906,-181.92376708984375
mp-20487-1-0,-17.186767578125,-27.756805419921875
mp-18139,-302.9801330566406,-147.63754272460938
mp-757376-1-1,-424.8388671875,-419.1773376464844
mp-680713-0-2,-1314.662841796875,-1269.6517333984375
mp-975530-0-0,-3.400655746459961,-1.31573486328125
mp-640357,-250.46775817871094,-236.92726135253906
mp-768959-1-1,-347.4060974121094,-332.0557556152344
mp-560161-1-7,-82.79434967041016,-72.50653076171875
mp-90-1-2,-9.636906623840332,28.66693115234375
mp-21124-1-1,-43.31844711303711,-51.47532653808594
mp-976138-1-1,-18.515132904052734,-34.41389465332031
mp-31466-0-11,-158.62051391601562,-355.452880859375
mp-677231-0-12,-472.15673828125,-458.21142578125
mp-637771-0-3,-36.6126594543457,-30.27099609375
mp-8146-0-2,-52.2440185546875,-51.040618896484375
mp-633403,-179.73416137695312,-94.775390625
mp-629397-1-0,-22.499530792236328,-6.2288055419921875
mp-6957,-38.67778015136719,-33.779144287109375
mp-1019272-1-1,-59.74530792236328,-80.76729583740234
mp-753345-0-2,-30.139501571655273,-10.212371826171875
mp-558217-1-0,-111.93396759033203,-104.48738861083984
mp-625790-1-0,-27.585081100463867,-183.8050537109375
mp-622693-1-0,-92.72235107421875,-99.78386688232422
mp-571248,-243.74461364746094,-248.69691467285156
mp-22205-1-0,-21.70130729675293,-30.095657348632812
mp-699145-0-16,-1008.7171630859375,-1047.420654296875
mp-999489-1-0,-29.198322296142578,-27.29107666015625
mp-990091-1-30,-144.77932739257812,-196.67115783691406
mp-11834-0-1,-18.719593048095703,-12.981338500976562
mp-850936-1-0,-76.80171203613281,-87.10716247558594
mp-775864-1-0,-339.0543212890625,-353.83074951171875
mp-560296-1-0,-414.3393859863281,-485.37078857421875
mp-12696-0-0,-45.9921760559082,-35.069793701171875
mp-754368,-45.54723358154297,-41.40174865722656
mp-3421-1-0,-56.92506408691406,-43.74250793457031
mp-30172-0-12,-104.8048095703125,-114.43911743164062
mp-10529-0-1,-27.31705665588379,-30.924224853515625
mp-2260-1-3,-14.994820594787598,3.222900390625
mp-3443-1-2,-76.54127502441406,-79.13819122314453
mp-754353-0-2,-68.94840240478516,-74.74738311767578
mp-1018646-0-0,-19.706390380859375,-35.68415832519531
mp-865115,-133.48721313476562,-28.355804443359375
mp-23611-1-0,-110.08171081542969,-98.43697357177734
mp-12049-0-1,-32.410072326660156,-57.29005432128906
mp-623988-1-0,-61.56254577636719,-53.17939758300781
mp-11185-1-0,-85.20686340332031,-107.58263397216797
mp-29332-0-7,-157.955078125,-163.36143493652344
mp-33332-0-5,-85.49050903320312,-82.92961120605469
mp-9576-1-0,-59.711978912353516,-56.05650329589844
mp-12598-0-2,-26.161643981933594,-54.36363220214844
mp-33449-1-6,-84.60818481445312,-112.31251525878906
mp-974843-0-2,-8.530498504638672,-1.08587646484375
mp-5137-0-2,-62.33735656738281,-61.12031555175781
mp-1009838-1-0,-19.48845672607422,-16.664642333984375
mp-553956,-91.45610046386719,-83.5404281616211
mp-555419-1-5,-384.8226623535156,-408.58642578125
mp-21418,-20.243383407592773,-25.164962768554688
mp-541753-0-1,-34.56871032714844,-29.980087280273438
mp-555833-1-7,-174.61668395996094,-174.7401580810547
mp-15503-1-9,-353.28338623046875,-328.183349609375
mp-20160-0-0,-28.48832893371582,-21.1319580078125
mp-9607-1-24,-216.53427124023438,-227.0384521484375
mp-695962-1-27,-269.4311218261719,-290.3428955078125
mp-755543-0-2,-56.93621063232422,-56.915191650390625
mp-19408-1-0,-228.25209045410156,-229.8408660888672
mp-541742-1-0,-120.85736846923828,-147.4425506591797
mp-568474-0-7,-70.03558349609375,-60.24070739746094
mp-8860-1-0,-9.937248229980469,-11.011215209960938
mp-23675-1-14,-53.59360122680664,-49.297576904296875
mp-15619-0-1,-64.8124771118164,-110.13472747802734
mp-7830-0-2,-20.752777099609375,-12.427398681640625
mp-983603-0-2,-45.53604507446289,-47.02876281738281
mp-27968-0-24,-340.3058166503906,-322.5185241699219
mp-684970-1-16,-116.2380599975586,-178.68907165527344
mp-542596-1-0,-209.4500274658203,-265.1125183105469
mp-754126-0-2,-18.543785095214844,-14.598526000976562
mp-773052-1-0,-290.87762451171875,-293.4006652832031
mp-772524-1-1,-277.807861328125,-274.3118591308594
mp-765844,-166.2819061279297,-153.0058135986328
mp-773711-1-0,-272.97283935546875,-276.99462890625
mp-961696-1-0,-22.123435974121094,-13.600341796875
mp-560692-0-57,-865.9496459960938,-827.3990478515625
mp-541848-0-11,-644.781982421875,-675.16943359375
mp-540545-0-12,-292.5183410644531,-279.76776123046875
mp-3474-0-1,-67.85120391845703,-69.33715057373047
mp-690516-1-12,-54.25587463378906,-50.95408630371094
mp-977182-1-0,-28.634727478027344,-20.831085205078125
mp-1023490-1-3,-32.475433349609375,-12.17462158203125
mp-698397-1-6,-209.74160766601562,-180.56654357910156
mp-866917-1-0,6.083088397979736,-30.571212768554688
mp-569567-1-1,-126.68983459472656,-111.53353118896484
mp-644223,-49.15574264526367,-43.35853576660156
mp-768368-1-0,-21.745492935180664,-14.3865966796875
mp-779228-1-0,-112.65997314453125,-117.19923400878906
mp-560334-1-8,-396.40118408203125,-396.02191162109375
mp-557506-1-1,-129.5431365966797,-128.4172821044922
mp-557737-1-1,-136.1768035888672,-171.42881774902344
mp-18303-1-22,-125.12802124023438,-114.30854797363281
mp-555909-1-0,-136.87588500976562,-127.03367614746094
mp-24214-1-0,-218.31886291503906,-212.20120239257812
mp-558616-0-8,-299.57989501953125,-299.574462890625
mp-767088-0-2,-138.41305541992188,-157.2437286376953
mp-1016063-1-49,-102.57023620605469,-98.44949340820312
mp-17332-1-0,-89.77334594726562,-126.56520080566406
mp-556225-1-0,-15.11783218383789,-15.28277587890625
mp-558155-1-0,-60.337867736816406,-56.917755126953125
mp-757202,-222.18992614746094,-219.53140258789062
mp-1009458-0-0,-19.138029098510742,-8.231201171875
mp-28159-1-0,-67.61775207519531,-72.54071807861328
mp-4668,-25.657461166381836,-24.948898315429688
mp-29591-1-0,-88.33311462402344,-85.40918731689453
mp-30893-0-1,-49.14942169189453,-86.80824279785156
mp-15839-0-0,-36.58461380004883,-41.05039978027344
mp-680221-1-3,-513.531982421875,-486.3663330078125
mp-765093-1-1,-490.35498046875,-495.9644775390625
mp-1025285-1-0,-60.55266189575195,-56.01286315917969
mp-763588-1-3,-140.8152313232422,-132.80430603027344
mp-11787-1-20,-49.82803726196289,-97.3691635131836
mp-768171,-63.105224609375,-57.627418518066406
mp-1008806-1-0,-26.366395950317383,-9.126129150390625
mp-561165-1-4,-618.7200317382812,-640.0094604492188
mp-12108-1-4,-22.856172561645508,-26.76373291015625
mp-558130-0-5,-104.97572326660156,-107.55545806884766
mp-686614-1-7,-537.9935302734375,-488.90301513671875
mp-28891-0-8,-257.11505126953125,-218.24293518066406
mp-21723-1-0,-417.6991882324219,-424.24755859375
mp-631296-0-2,-10.883310317993164,-6.5438995361328125
mp-33746-1-7,-73.95455169677734,-65.61546325683594
mp-778585-1-0,-334.8805847167969,-334.92730712890625
mp-1015076-1-10,-99.91217803955078,-96.1136474609375
mp-18844-1-0,-203.52426147460938,-209.16294860839844
mp-777899-0-7,-104.5502700805664,-109.55953216552734
mp-28488-1-0,-64.84351348876953,-92.25895690917969
mp-557366-0-15,-339.9954528808594,-325.63397216796875
mp-1029387,-196.05465698242188,-109.75629425048828
mp-15634-0-6,-105.34166717529297,-115.68062591552734
mp-768920-1-1,-181.02259826660156,-197.3679656982422
mp-648053-0-2,-260.5058898925781,-260.6559753417969
mp-984785-0-2,-9.125544548034668,8.864791870117188
mp-20136-1-0,-13.497400283813477,-12.8348388671875
mp-632176,-184.35728454589844,-57.99256134033203
mp-690771-0-2,-209.56773376464844,-199.66421508789062
mp-557685-1-2,-116.69647979736328,-92.98640441894531
mp-14115-1-0,-23.880149841308594,-16.629669189453125
mp-774537-1-1,-265.21844482421875,-269.0189514160156
mp-973343-1-2,-6.754908084869385,0.1348876953125
mp-974030-1-0,-174.199462890625,-169.31317138671875
mp-613-0-1,-47.05583190917969,-96.8779525756836
mp-780941-1-3,-346.57330322265625,-346.93365478515625
mp-570290-1-1,-22.28843879699707,-15.90087890625
mp-768812-1-0,-248.82037353515625,-251.09799194335938
mp-1027647,-230.2082061767578,-115.14549255371094
mp-554236-1-0,-285.8760681152344,-282.0615539550781
mp-556015-1-0,-256.88995361328125,-246.69387817382812
mp-27200,-653.0814819335938,-580.4420166015625
mp-567525-1-0,-9.684070587158203,-17.658889770507812
mp-625207-1-15,-309.42236328125,-304.06884765625
mp-755999-1-0,-77.55852508544922,-56.8072509765625
mp-31471-1-1,-52.41257858276367,-116.20923614501953
mp-556888-0-18,-74.30420684814453,-69.73294067382812
mp-782668-1-1,-439.8038635253906,-441.36639404296875
mp-17095-1-0,-85.63037872314453,-102.65364837646484
mp-767002-1-1,-586.4412231445312,-586.8140869140625
mp-23445,-156.108642578125,-140.1065673828125
mp-759869-1-1,-493.5480651855469,-491.18817138671875
mp-1025180-1-8,-45.86545181274414,-33.548431396484375
mp-864924-0-2,-8.857906341552734,-15.762115478515625
mp-29956-1-1,-54.776954650878906,-52.16741943359375
mp-541848,-716.826171875,-679.98291015625
